,Datum,Eröffnung,Hoch,Tief,Schluss,Volumen
3249,09.02.2015,10765.210,10767.220,10614.120,10663.510,102797322
3250,10.02.2015,10675.590,10797.460,10594.320,10753.830,93678072
3251,11.02.2015,10765.000,10791.590,10696.780,10752.110,69851742
3252,12.02.2015,10746.910,10955.450,10746.910,10919.650,107103025
3253,13.02.2015,10952.390,11013.850,10948.490,10963.400,99482258
3254,16.02.2015,10946.880,10963.490,10909.490,10923.230,61995461
3255,17.02.2015,10847.730,10921.260,10765.020,10895.620,77400384
3256,18.02.2015,10931.720,10980.980,10909.600,10961.000,70942131
3257,19.02.2015,10932.490,11022.260,10874.970,11001.940,87999520
3258,20.02.2015,10976.770,11081.810,10946.900,11050.640,136029001
3259,23.02.2015,11150.470,11158.550,11069.770,11130.920,76625541
3260,24.02.2015,11128.170,11228.370,11090.730,11205.740,82593844
3261,25.02.2015,11208.270,11225.600,11174.780,11210.270,80915254
3262,26.02.2015,11206.660,11330.630,11187.000,11327.190,85072962
3263,27.02.2015,11337.110,11401.660,11301.340,11401.660,94058101
3264,02.03.2015,11408.280,11455.080,11362.880,11410.360,80280925
3265,03.03.2015,11424.670,11465.230,11280.360,11280.360,84804328
3266,04.03.2015,11317.240,11390.380,11193.300,11390.380,79990878
3267,05.03.2015,11427.640,11532.820,11409.050,11504.010,83133304
3268,06.03.2015,11513.890,11600.370,11495.200,11550.970,83005806
3269,09.03.2015,11510.350,11586.940,11461.860,11582.110,70116349
3270,10.03.2015,11555.970,11577.750,11402.670,11500.380,93041569
3271,11.03.2015,11531.550,11822.530,11531.550,11805.990,107890379
3272,12.03.2015,11795.910,11830.140,11754.900,11799.390,119851496
3273,13.03.2015,11845.900,11903.330,11744.930,11901.610,104888411
3274,16.03.2015,11955.820,12219.050,11955.330,12167.720,112369883
3275,17.03.2015,12163.080,12195.580,11930.540,11980.850,104121284
3276,18.03.2015,12002.240,12017.910,11814.480,11922.770,114361610
3277,19.03.2015,11897.480,12001.130,11787.300,11899.400,110433586
3278,20.03.2015,11942.160,12087.610,11926.860,12039.370,181397811
3279,23.03.2015,11984.790,11985.110,11858.100,11895.840,88385427
3280,24.03.2015,11821.210,12030.590,11797.670,12005.690,104205647
3281,25.03.2015,11995.090,12022.840,11858.230,11865.320,84585795
3282,26.03.2015,11736.340,11849.390,11619.720,11843.680,120047442
3283,27.03.2015,11920.220,11954.090,11799.030,11868.330,88495679
3284,30.03.2015,11927.140,12090.140,11922.710,12086.010,75164170
3285,31.03.2015,12054.200,12119.710,11943.120,11966.170,87376630
3286,01.04.2015,11902.920,12112.980,11880.190,12001.380,93234699
3287,02.04.2015,11991.620,12020.110,11948.830,11967.390,70758452
3288,07.04.2015,12057.340,12149.310,12035.700,12123.520,91113068
3289,08.04.2015,12109.850,12122.320,12017.800,12035.860,72017896
3290,09.04.2015,12099.430,12166.440,12047.910,12166.440,60312567
3291,10.04.2015,12226.980,12390.750,12214.510,12374.730,80849128
3292,13.04.2015,12357.270,12388.130,12326.710,12338.730,62629811
3293,14.04.2015,12306.360,12339.810,12181.200,12227.600,73456648
3294,15.04.2015,12220.100,12326.140,12214.810,12231.340,69853987
3295,16.04.2015,12224.760,12227.590,11997.750,11998.860,97991119
3296,17.04.2015,11942.360,12019.750,11674.590,11688.700,136933634
3297,20.04.2015,11736.400,11903.700,11727.020,11891.910,73533273
3298,21.04.2015,11994.820,12079.030,11913.360,11939.580,80145644
3299,22.04.2015,11984.390,12041.380,11787.220,11867.370,81502797
3300,23.04.2015,11887.140,11940.210,11675.580,11723.580,89480477
3301,24.04.2015,11783.560,11881.050,11711.100,11810.850,84712047
3302,27.04.2015,11881.250,12050.710,11729.040,12039.160,103024819
3303,28.04.2015,12035.560,12047.380,11743.780,11811.660,125624203
3304,29.04.2015,11864.400,11885.050,11410.540,11432.720,134679778
3305,30.04.2015,11440.790,11570.640,11331.370,11454.380,126690886
3306,04.05.2015,11506.840,11656.890,11411.770,11619.850,80328749
3307,05.05.2015,11576.120,11751.220,11322.620,11327.680,121580006
3308,06.05.2015,11377.580,11457.930,11239.860,11350.150,101726681
3309,07.05.2015,11265.130,11437.570,11167.550,11407.970,119253439
3310,08.05.2015,11483.070,11710.410,11415.290,11709.730,111159499
3311,11.05.2015,11674.520,11702.130,11622.020,11673.350,73175590
3312,12.05.2015,11557.970,11565.200,11377.350,11472.410,104691765
3313,13.05.2015,11532.970,11596.470,11301.630,11351.460,108123436
3314,14.05.2015,11299.190,11579.800,11218.540,11559.820,72926151
3315,15.05.2015,11593.200,11632.360,11383.230,11447.030,97759091
3316,18.05.2015,11464.800,11594.960,11378.860,11594.280,78737696
3317,19.05.2015,11709.870,11873.280,11706.850,11853.330,99880465
3318,20.05.2015,11858.470,11871.490,11780.020,11848.470,68486735
3319,21.05.2015,11815.430,11868.700,11758.810,11864.590,71402861
3320,22.05.2015,11881.490,11881.810,11792.310,11815.010,64150276
3321,26.05.2015,11841.480,11920.310,11586.350,11625.130,96666653
3322,27.05.2015,11647.040,11790.350,11595.120,11771.130,100896079
3323,28.05.2015,11716.080,11773.790,11605.990,11677.570,84031308
3324,29.05.2015,11685.660,11704.390,11403.820,11413.820,124443628
3325,01.06.2015,11462.970,11510.930,11345.100,11436.050,75686735
3326,02.06.2015,11467.070,11467.070,11270.570,11328.800,88144833
3327,03.06.2015,11359.800,11515.210,11300.360,11419.620,88106327
3328,04.06.2015,11370.570,11449.700,11187.430,11340.600,106480090
3329,05.06.2015,11241.430,11287.200,11155.010,11197.150,91468942
3330,08.06.2015,11131.860,11224.560,11059.160,11064.920,98832861
3331,09.06.2015,11025.080,11071.610,10864.680,11001.290,102708478
3332,10.06.2015,10970.410,11299.610,10939.510,11265.390,102696850
3333,11.06.2015,11242.870,11452.940,11236.580,11332.780,92249892
3334,12.06.2015,11286.560,11365.920,11069.360,11196.490,88895886
3335,15.06.2015,11053.210,11090.710,10952.740,10984.970,80597425
3336,16.06.2015,10910.010,11074.340,10797.850,11044.010,88926100
3337,17.06.2015,11066.750,11115.380,10947.370,10978.010,83258982
3338,18.06.2015,10937.670,11109.760,10806.150,11100.300,100028237
3339,19.06.2015,11121.300,11246.270,10997.900,11040.100,212137520
3340,22.06.2015,11138.710,11470.250,11138.550,11460.500,119290885
3341,23.06.2015,11552.960,11635.850,11517.120,11542.540,88926065
3342,24.06.2015,11566.350,11589.350,11364.450,11471.260,94706745
3343,25.06.2015,11410.620,11594.240,11352.400,11473.130,71845768
3344,26.06.2015,11387.130,11561.830,11373.440,11492.430,94560472
3345,29.06.2015,11404.710,11409.810,10964.240,11083.200,134211012
3346,30.06.2015,11058.040,11137.140,10897.970,10944.970,135591329
3347,01.07.2015,11050.320,11283.760,10979.210,11180.500,122763931
3348,02.07.2015,11191.280,11229.010,11078.590,11099.350,77177963
3349,03.07.2015,11082.040,11123.180,11005.760,11058.390,65584134
3350,06.07.2015,10825.060,10996.450,10823.550,10890.630,101564336
3351,07.07.2015,10930.020,10946.870,10663.990,10676.780,107402610
3352,08.07.2015,10710.290,10802.800,10652.790,10747.300,94414976
3353,09.07.2015,10795.110,11035.040,10784.470,10996.410,86428782
3354,10.07.2015,11170.710,11339.780,11149.270,11315.630,104804045
3355,13.07.2015,11489.170,11506.980,11421.820,11484.380,91886286
3356,14.07.2015,11456.540,11519.360,11414.390,11516.900,67809733
3357,15.07.2015,11508.340,11566.020,11475.960,11539.660,66692327
3358,16.07.2015,11624.480,11787.580,11607.140,11716.760,86470624
3359,17.07.2015,11747.470,11753.180,11649.940,11673.420,69953745
3360,20.07.2015,11679.470,11802.370,11678.130,11735.720,62910725
3361,21.07.2015,11760.000,11773.490,11583.880,11604.800,65376130
3362,22.07.2015,11511.190,11589.640,11486.310,11520.670,70077553
3363,23.07.2015,11611.420,11614.760,11453.620,11512.110,65094594
3364,24.07.2015,11467.830,11542.900,11334.770,11347.450,68500230
3365,27.07.2015,11287.770,11297.500,11052.860,11056.400,88788385
3366,28.07.2015,11129.910,11242.430,11068.310,11173.910,75648987
3367,29.07.2015,11249.300,11253.560,11123.250,11211.850,72184284
3368,30.07.2015,11305.460,11313.270,11140.650,11257.150,96920791
3369,31.07.2015,11271.310,11308.990,11173.170,11308.990,85130575
3370,03.08.2015,11295.500,11460.400,11248.270,11443.720,80392758
3371,04.08.2015,11408.230,11476.900,11380.810,11456.070,68762836
3372,05.08.2015,11503.210,11655.740,11497.920,11636.300,76082519
3373,06.08.2015,11605.590,11669.860,11574.970,11585.100,69557554
3374,07.08.2015,11561.370,11582.900,11484.850,11490.830,62073813
3375,10.08.2015,11545.630,11618.300,11431.760,11604.780,61246035
3376,11.08.2015,11548.000,11561.000,11278.710,11293.650,87067969
3377,12.08.2015,11151.720,11153.640,10892.880,10924.610,120520391
3378,13.08.2015,11098.170,11153.960,10980.860,11014.630,88821098
3379,14.08.2015,11010.500,11093.070,10911.190,10985.140,69223783
3380,17.08.2015,11044.750,11113.790,10818.710,10940.330,71128329
3381,18.08.2015,10916.710,10976.040,10883.110,10915.920,60549690
3382,19.08.2015,10819.850,10848.840,10681.360,10682.150,84620654
3383,20.08.2015,10593.280,10654.550,10400.990,10432.190,110741995
3384,21.08.2015,10228.700,10437.280,10124.520,10124.520,157939616
3385,24.08.2015,9805.720,9935.530,9338.200,9648.430,294378197
3386,25.08.2015,9816.590,10185.880,9748.920,10128.120,213162892
3387,26.08.2015,9956.850,10159.990,9853.120,9997.430,139035148
3388,27.08.2015,10271.330,10382.950,10222.040,10315.620,108343522
3389,28.08.2015,10335.920,10336.920,10186.070,10298.530,78726501
3390,31.08.2015,10200.980,10273.500,10132.150,10259.460,78175031
3391,01.09.2015,10073.740,10119.530,9928.650,10015.570,119366680
3392,02.09.2015,10060.310,10122.270,9962.250,10048.050,92312335
3393,03.09.2015,10161.360,10380.360,10145.730,10317.840,118777973
3394,04.09.2015,10216.170,10216.170,9996.160,10038.040,137385471
3395,07.09.2015,10148.800,10184.570,10055.140,10108.610,56074307
3396,08.09.2015,10198.600,10371.900,10198.450,10271.360,99156012
3397,09.09.2015,10489.290,10512.610,10301.180,10303.120,99939921
3398,10.09.2015,10216.020,10326.530,10157.370,10210.440,104453643
3399,11.09.2015,10243.400,10243.400,10079.030,10123.560,83247524
3400,14.09.2015,10112.900,10225.370,10084.870,10131.740,77501868
3401,15.09.2015,10154.760,10244.860,10070.160,10188.130,141958396
3402,16.09.2015,10288.390,10336.200,10173.960,10227.210,122166413
3403,17.09.2015,10269.320,10273.270,10208.510,10229.580,120023685
3404,18.09.2015,10177.580,10180.550,9861.510,9916.160,284561608
3405,21.09.2015,9837.130,10000.620,9785.110,9948.510,115163342
3406,22.09.2015,9974.410,9974.800,9558.960,9570.660,154154289
3407,23.09.2015,9578.100,9712.460,9492.860,9612.620,115316235
3408,24.09.2015,9599.910,9707.690,9362.280,9427.640,155752573
3409,25.09.2015,9594.530,9745.770,9585.330,9688.530,122702516
3410,28.09.2015,9633.680,9677.250,9479.400,9483.550,105040981
3411,29.09.2015,9346.040,9536.630,9325.050,9450.400,114432966
3412,30.09.2015,9674.610,9732.540,9596.950,9660.440,111766255
3413,01.10.2015,9757.040,9788.270,9471.360,9509.250,113262360
3414,02.10.2015,9606.590,9667.540,9396.340,9553.070,124853417
3415,05.10.2015,9691.650,9854.770,9647.170,9814.790,119645483
3416,06.10.2015,9804.420,9957.920,9730.410,9902.830,99446420
3417,07.10.2015,9968.560,10093.100,9932.420,9970.400,118464457
3418,08.10.2015,9942.780,10027.420,9911.050,9993.070,102886334
3419,09.10.2015,10100.780,10146.880,10049.390,10096.600,103695179
3420,12.10.2015,10128.490,10187.090,10057.590,10119.830,104387623
3421,13.10.2015,10106.670,10107.860,9939.960,10032.820,100999432
3422,14.10.2015,9948.490,10036.230,9890.460,9915.850,95614708
3423,15.10.2015,9999.640,10088.470,9957.390,10064.800,89580421
3424,16.10.2015,10128.810,10166.790,10058.530,10104.430,97982506
3425,19.10.2015,10084.610,10205.030,10084.610,10164.310,66234639
3426,20.10.2015,10174.800,10194.530,10080.190,10147.680,68073171
3427,21.10.2015,10185.420,10277.590,10107.920,10238.100,71391521
3428,22.10.2015,10213.010,10508.250,10194.740,10491.970,108785029
3429,23.10.2015,10610.330,10847.470,10586.960,10794.540,118499060
3430,26.10.2015,10791.180,10863.090,10756.830,10801.340,74058023
3431,27.10.2015,10761.370,10807.410,10692.190,10692.190,83118323
3432,28.10.2015,10728.160,10848.410,10691.630,10831.960,78966657
3433,29.10.2015,10867.190,10886.980,10741.140,10800.840,124786254
3434,30.10.2015,10842.520,10850.580,10748.700,10850.140,90742449
3435,02.11.2015,10749.980,10977.180,10744.370,10950.670,94842287
3436,03.11.2015,10945.350,10972.280,10883.940,10951.150,82901743
3437,04.11.2015,10957.060,10990.720,10825.550,10845.240,98097113
3438,05.11.2015,10847.500,10963.900,10784.280,10887.740,94341626
3439,06.11.2015,10872.980,11055.450,10843.480,10988.030,91775840
3440,09.11.2015,10993.240,10995.480,10807.170,10815.450,74821443
3441,10.11.2015,10846.960,10863.560,10728.950,10832.520,79300424
3442,11.11.2015,10843.680,10994.540,10843.680,10907.870,82364335
3443,12.11.2015,10895.740,10957.610,10735.170,10782.630,96198855
3444,13.11.2015,10764.570,10811.780,10607.460,10708.400,83807614
3445,16.11.2015,10609.140,10763.650,10608.830,10713.230,64141264
3446,17.11.2015,10810.920,10971.040,10782.910,10971.040,75222991
3447,18.11.2015,10901.740,10989.550,10877.600,10959.950,63173014
3448,19.11.2015,11061.880,11150.740,11045.530,11085.440,76548545
3449,20.11.2015,11123.810,11164.300,11049.350,11119.830,77868074
3450,23.11.2015,11105.920,11126.340,11049.990,11092.310,60873021
3451,24.11.2015,11064.780,11064.960,10869.200,10933.990,86094576
3452,25.11.2015,10958.400,11186.680,10921.710,11169.540,85735083
3453,26.11.2015,11180.940,11366.370,11176.560,11320.770,88119035
3454,27.11.2015,11277.910,11354.010,11247.140,11293.760,63505980
3455,30.11.2015,11268.310,11430.870,11253.370,11382.230,93928367
3456,01.12.2015,11422.470,11430.380,11235.970,11261.240,110745773
3457,02.12.2015,11301.510,11329.790,11188.030,11190.020,86342770
3458,03.12.2015,11173.790,11318.800,10780.630,10789.240,158121361
3459,04.12.2015,10770.160,10814.820,10632.770,10752.100,110345582
3460,07.12.2015,10832.420,10992.550,10806.520,10886.090,70831925
3461,08.12.2015,10872.680,10895.500,10616.240,10673.600,89941447
3462,09.12.2015,10719.700,10719.700,10554.540,10592.490,88231842
3463,10.12.2015,10547.520,10662.770,10500.030,10598.930,79354709
3464,11.12.2015,10572.860,10596.030,10294.250,10340.060,104438539
3465,14.12.2015,10406.710,10448.650,10122.950,10139.340,96111183
3466,15.12.2015,10239.800,10482.750,10237.480,10450.380,100759298
3467,16.12.2015,10476.060,10572.550,10423.780,10469.260,83424664
3468,17.12.2015,10685.300,10829.620,10656.390,10738.120,114326249
3469,18.12.2015,10639.980,10735.850,10543.050,10608.190,193276642
3470,21.12.2015,10607.200,10796.030,10497.770,10497.770,78923889
3471,22.12.2015,10598.190,10623.980,10400.610,10488.750,61243615
3472,23.12.2015,10623.560,10743.320,10595.270,10727.640,70971234
3473,28.12.2015,10748.370,10756.170,10627.460,10653.910,35220361
3474,29.12.2015,10744.960,10860.140,10731.630,10860.140,52842929
3475,30.12.2015,10855.170,10857.430,10743.010,10743.010,34855371
3476,04.01.2016,10485.810,10485.910,10248.580,10283.440,118248361
3477,05.01.2016,10373.270,10384.260,10173.520,10310.100,84300083
3478,06.01.2016,10288.680,10288.680,10094.180,10214.020,89514699
3479,07.01.2016,10144.170,10145.470,9810.470,9979.850,126613483
3480,08.01.2016,10010.470,10122.460,9849.340,9849.340,98281029
3481,11.01.2016,9814.040,9978.690,9813.020,9825.070,91361432
3482,12.01.2016,9832.820,10092.670,9832.820,9985.430,98953307
3483,13.01.2016,10112.350,10164.050,9929.070,9960.960,92952156
3484,14.01.2016,9836.850,9884.270,9614.770,9794.200,136001702
3485,15.01.2016,9778.360,9832.920,9459.090,9545.270,145077402
3486,18.01.2016,9542.600,9657.940,9457.950,9521.850,90307718
3487,19.01.2016,9722.640,9756.140,9626.650,9664.210,101979560
3488,20.01.2016,9430.130,9490.450,9314.570,9391.640,137060293
3489,21.01.2016,9400.690,9656.330,9348.740,9574.160,146287740
3490,22.01.2016,9762.550,9837.620,9704.900,9764.880,125321121
3491,25.01.2016,9790.440,9800.490,9681.700,9736.150,93581183
3492,26.01.2016,9599.560,9867.180,9563.640,9822.750,112193432
3493,27.01.2016,9781.420,9880.820,9728.640,9880.820,91164436
3494,28.01.2016,9826.280,9905.080,9594.800,9639.590,117082655
3495,29.01.2016,9772.580,9798.380,9656.360,9798.110,115730665
3496,01.02.2016,9823.730,9827.100,9638.580,9757.880,91971283
3497,02.02.2016,9721.180,9729.230,9536.970,9581.040,107074640
3498,03.02.2016,9541.530,9577.200,9350.980,9434.820,124259607
3499,04.02.2016,9522.670,9539.920,9270.090,9393.360,132981239
3500,05.02.2016,9375.290,9469.710,9250.840,9286.230,134009836
3501,08.02.2016,9329.870,9337.520,8937.980,8979.360,153355856
3502,09.02.2016,8980.710,9041.900,8772.880,8879.400,158500362
3503,10.02.2016,8937.980,9128.540,8875.450,9017.290,135170311
3504,11.02.2016,8887.890,8899.570,8699.290,8752.870,152600475
3505,12.02.2016,8854.400,8967.510,8815.770,8967.510,159676414
3506,15.02.2016,9163.540,9249.460,9134.760,9206.840,126510249
3507,16.02.2016,9242.750,9269.060,9079.190,9135.110,105247799
3508,17.02.2016,9174.280,9394.620,9156.140,9377.210,128218273
3509,18.02.2016,9428.010,9551.870,9349.950,9463.640,123179601
3510,19.02.2016,9420.510,9474.020,9319.100,9388.050,109301267
3511,22.02.2016,9481.370,9581.450,9477.690,9573.590,93492823
3512,23.02.2016,9503.120,9535.120,9405.220,9416.770,89577287
3513,24.02.2016,9396.480,9415.330,9125.190,9167.800,101681858
3514,25.02.2016,9277.020,9391.310,9199.090,9331.480,98533646
3515,26.02.2016,9454.520,9576.880,9436.330,9513.300,98378831
3516,29.02.2016,9424.930,9498.570,9332.420,9495.400,92712071
3517,01.03.2016,9482.660,9719.020,9471.090,9717.160,98716960
3518,02.03.2016,9780.840,9837.110,9695.980,9776.620,105791289
3519,03.03.2016,9807.060,9808.520,9709.680,9751.920,84386618
3520,04.03.2016,9800.860,9899.110,9742.760,9824.170,92785708
3521,07.03.2016,9764.080,9803.730,9690.000,9778.930,77867412
3522,08.03.2016,9688.470,9785.050,9617.690,9692.820,95140296
3523,09.03.2016,9700.160,9838.950,9679.190,9723.090,100026325
3524,10.03.2016,9697.640,9995.840,9498.150,9498.150,176088595
3525,11.03.2016,9672.050,9833.900,9642.790,9831.130,117726619
3526,14.03.2016,9948.210,10039.610,9936.060,9990.260,90106751
3527,15.03.2016,9941.460,9973.580,9890.120,9933.850,76966091
3528,16.03.2016,9971.040,10021.700,9917.920,9983.410,93010994
3529,17.03.2016,10051.690,10055.290,9753.040,9892.200,114285351
3530,18.03.2016,9905.670,9961.480,9822.520,9950.800,206837881
3531,21.03.2016,9893.260,10095.460,9863.830,9948.640,78766499
3532,22.03.2016,9836.280,9990.000,9762.570,9990.000,81030824
3533,23.03.2016,10046.940,10112.170,9964.630,10022.930,82663752
3534,24.03.2016,9974.600,9977.990,9845.370,9851.350,72994755
3535,29.03.2016,9900.880,9947.030,9808.480,9887.940,67716285
3536,30.03.2016,9951.680,10097.700,9947.260,10046.610,89306016
3537,31.03.2016,9997.440,10021.340,9947.020,9965.510,84498005
3538,01.04.2016,9833.260,9851.310,9675.500,9794.640,97458499
3539,04.04.2016,9789.770,9907.050,9732.820,9822.080,73283428
3540,05.04.2016,9647.810,9661.300,9553.170,9563.360,93547352
3541,06.04.2016,9582.460,9635.910,9505.900,9624.510,92059716
3542,07.04.2016,9648.550,9702.180,9484.750,9530.620,82943130
3543,08.04.2016,9576.400,9675.030,9572.570,9622.260,78441346
3544,11.04.2016,9595.560,9751.930,9524.660,9682.990,78491250
3545,12.04.2016,9716.750,9770.470,9617.830,9761.470,75073135
3546,13.04.2016,9901.130,10026.100,9893.420,10026.100,106654900
3547,14.04.2016,10042.280,10098.440,10016.170,10093.650,81802431
3548,15.04.2016,10063.890,10070.040,10020.340,10051.570,82047956
3549,18.04.2016,9933.700,10147.850,9920.900,10120.310,68493422
3550,19.04.2016,10170.180,10370.800,10150.670,10349.590,98925947
3551,20.04.2016,10312.640,10440.130,10304.140,10421.290,98338490
3552,21.04.2016,10456.990,10474.380,10341.970,10435.730,101814069
3553,22.04.2016,10377.220,10422.860,10324.830,10373.490,82981940
3554,25.04.2016,10379.160,10399.300,10233.420,10294.350,74530385
3555,26.04.2016,10359.770,10385.230,10213.550,10259.590,79437551
3556,27.04.2016,10283.100,10323.250,10220.570,10299.830,98836994
