Date,CL=F,GC=F,PL=F,SI=F,ZW=F
2018-08-10,67.62999725341797,1211.0999755859375,824.7999877929688,15.265999794006348,546.75
2018-08-13,67.19999694824219,1191.300048828125,794.5999755859375,14.95300006866455,533.5
2018-08-14,67.04000091552734,1193.0,798.5,15.024999618530273,541.75
2018-08-15,65.01000213623047,1177.5,768.7000122070312,14.420999526977539,532.25
2018-08-16,65.45999908447266,1176.199951171875,781.2999877929688,14.696999549865723,542.25
2018-08-17,65.91000366210938,1176.5,774.0999755859375,14.616000175476074,560.5
2018-08-20,66.43000030517578,1186.800048828125,790.7000122070312,14.654999732971191,542.25
2018-08-21,67.3499984741211,1192.5999755859375,789.7999877929688,14.75100040435791,527.25
2018-08-22,67.86000061035156,1196.300048828125,790.5,14.734999656677246,526.0
2018-08-23,67.83000183105469,1187.0,775.2000122070312,14.527000427246094,522.0
2018-08-24,68.72000122070312,1206.300048828125,786.4000244140625,14.779000282287598,514.75
2018-08-27,68.87000274658203,1209.0,801.2000122070312,14.843999862670898,499.25
2018-08-28,68.52999877929688,1207.4000244140625,793.5,14.767000198364258,498.25
2018-08-29,69.51000213623047,1204.5,794.7999877929688,14.687999725341797,515.75
2018-09-04,69.87000274658203,1192.699951171875,777.0,14.060999870300293,502.75
2018-09-05,68.72000122070312,1194.9000244140625,783.0999755859375,14.118000030517578,493.75
2018-09-06,67.7699966430664,1197.9000244140625,789.7000122070312,14.074999809265137,486.0
2018-09-07,67.75,1193.5999755859375,779.2000122070312,14.067000389099121,486.25
2018-09-10,67.54000091552734,1193.0,788.7999877929688,14.079000473022461,504.0
2018-09-11,69.25,1195.4000244140625,788.0999755859375,14.052000045776367,493.75
2018-09-12,70.37000274658203,1204.699951171875,798.7000122070312,14.192000389099121,481.75
2018-09-13,68.58999633789062,1202.0,802.0999755859375,14.142999649047852,471.75
2018-09-14,68.98999786376953,1195.0,797.4000244140625,14.041999816894531,480.0
2018-09-17,68.91000366210938,1199.699951171875,799.7000122070312,14.121999740600586,506.25
2018-09-18,69.8499984741211,1196.800048828125,813.7000122070312,14.083999633789062,510.5
2018-09-19,71.12000274658203,1202.199951171875,820.7000122070312,14.189000129699707,522.5
2018-09-20,70.80000305175781,1206.199951171875,833.0999755859375,14.21500015258789,524.0
2018-09-21,70.77999877929688,1196.199951171875,828.5,14.269000053405762,521.75
2018-09-24,72.08000183105469,1199.300048828125,828.2000122070312,14.25100040435791,527.0
2018-09-25,72.27999877929688,1200.0,821.7999877929688,14.39799976348877,520.75
2018-09-26,71.56999969482422,1194.0,824.5,14.305000305175781,517.5
2018-09-27,72.12000274658203,1182.300048828125,810.2999877929688,14.201000213623047,513.0
2018-09-28,73.25,1191.5,818.7000122070312,14.623000144958496,509.0
2018-10-01,75.30000305175781,1187.0999755859375,824.0,14.42199993133545,509.5
2018-10-02,75.2300033569336,1202.4000244140625,830.0999755859375,14.609999656677246,519.25
2018-10-03,76.41000366210938,1198.300048828125,832.2000122070312,14.59000015258789,515.25
2018-10-04,74.33000183105469,1197.199951171875,821.0,14.510000228881836,518.0
2018-10-05,74.33999633789062,1201.199951171875,821.0999755859375,14.569000244140625,521.0
2018-10-08,74.29000091552734,1184.4000244140625,814.0999755859375,14.258999824523926,514.0
2018-10-09,74.95999908447266,1187.199951171875,825.5999755859375,14.329000473022461,515.0
2018-10-10,73.16999816894531,1189.300048828125,824.0999755859375,14.255000114440918,510.5
2018-10-11,70.97000122070312,1223.5,842.7999877929688,14.53499984741211,508.0
2018-10-12,71.33999633789062,1218.0999755859375,836.2000122070312,14.564000129699707,517.25
2018-10-15,71.77999877929688,1226.4000244140625,842.5,14.656000137329102,525.0
2018-10-16,71.91999816894531,1227.300048828125,843.0999755859375,14.630000114440918,523.5
2018-10-17,69.75,1223.699951171875,836.9000244140625,14.592000007629395,517.5
2018-10-18,68.6500015258789,1226.5,827.7999877929688,14.532999992370605,513.0
2018-10-19,69.12000274658203,1225.300048828125,832.2999877929688,14.579000473022461,514.75
2018-10-22,69.16999816894531,1221.199951171875,819.0,14.522000312805176,508.0
2018-10-23,66.43000030517578,1233.4000244140625,832.4000244140625,14.727999687194824,509.0
2018-10-24,66.81999969482422,1227.800048828125,828.7000122070312,14.611000061035156,499.5
2018-10-25,67.33000183105469,1229.0999755859375,828.7000122070312,14.5649995803833,487.25
2018-10-26,67.58999633789062,1232.5,829.5,14.635000228881836,505.25
2018-10-29,67.04000091552734,1224.5,832.0,14.376999855041504,507.25
2018-10-30,66.18000030517578,1222.5999755859375,834.5999755859375,14.402999877929688,499.75
2018-10-31,65.30999755859375,1212.300048828125,839.4000244140625,14.229000091552734,500.5
2018-11-01,63.689998626708984,1236.0,858.2999877929688,14.729000091552734,508.0
2018-11-02,63.13999938964844,1230.9000244140625,871.9000244140625,14.706999778747559,508.75
2018-11-05,63.099998474121094,1229.800048828125,865.0,14.604000091552734,507.25
2018-11-06,62.209999084472656,1223.800048828125,867.7000122070312,14.458000183105469,512.0
2018-11-07,61.66999816894531,1226.199951171875,875.0999755859375,14.527999877929688,510.25
2018-11-08,60.66999816894531,1222.9000244140625,866.7000122070312,14.38599967956543,507.75
2018-11-09,60.189998626708984,1206.4000244140625,852.4000244140625,14.102999687194824,502.0
2018-11-12,59.93000030517578,1201.300048828125,841.7000122070312,13.973999977111816,519.75
2018-11-13,55.689998626708984,1199.199951171875,837.0999755859375,13.95199966430664,507.75
2018-11-14,56.25,1207.9000244140625,830.7999877929688,14.055000305175781,503.0
2018-11-15,56.459999084472656,1212.800048828125,842.2999877929688,14.237000465393066,505.5
2018-11-16,56.459999084472656,1220.800048828125,843.5999755859375,14.357999801635742,506.75
2018-11-19,56.7599983215332,1223.0999755859375,855.5,14.380999565124512,498.5
2018-11-20,53.43000030517578,1219.0,844.9000244140625,14.246999740600586,500.75
2018-11-21,54.630001068115234,1225.800048828125,848.0999755859375,14.479999542236328,498.75
2018-11-23,50.41999816894531,1221.0,842.9000244140625,14.220999717712402,499.75
2018-11-26,51.630001068115234,1220.199951171875,845.7000122070312,14.182999610900879,507.5
2018-11-27,51.560001373291016,1211.199951171875,833.2000122070312,14.062000274658203,498.0
2018-11-28,50.290000915527344,1221.4000244140625,824.2000122070312,14.303000450134277,497.5
2018-11-29,51.45000076293945,1224.0999755859375,819.0999755859375,14.27299976348877,496.5
2018-11-30,50.93000030517578,1220.199951171875,798.0,14.093999862670898,515.75
2018-12-03,52.95000076293945,1233.9000244140625,808.9000244140625,14.380999565124512,515.75
2018-12-04,53.25,1241.0999755859375,802.4000244140625,14.520999908447266,519.25
2018-12-06,51.4900016784668,1238.0999755859375,787.7999877929688,14.390000343322754,505.25
2018-12-07,52.61000061035156,1246.800048828125,788.5999755859375,14.571999549865723,519.5
2018-12-10,51.0,1243.699951171875,780.2999877929688,14.477999687194824,514.75
2018-12-11,51.650001525878906,1241.9000244140625,783.7000122070312,14.49899959564209,509.75
2018-12-12,51.150001525878906,1244.4000244140625,805.2999877929688,14.725000381469727,515.25
2018-12-13,52.58000183105469,1242.699951171875,795.7000122070312,14.729000091552734,527.75
2018-12-14,51.20000076293945,1237.0,783.5,14.512999534606934,527.75
2018-12-17,49.880001068115234,1247.4000244140625,794.0999755859375,14.638999938964844,535.25
2018-12-18,46.2400016784668,1249.199951171875,793.0,14.585000038146973,532.75
2018-12-19,47.20000076293945,1252.0999755859375,794.5999755859375,14.70199966430664,522.5
2018-12-20,45.880001068115234,1263.5999755859375,794.5999755859375,14.753000259399414,523.5
2018-12-21,45.59000015258789,1253.800048828125,794.5999755859375,14.583000183105469,514.0
2018-12-24,42.529998779296875,1267.5,788.7999877929688,14.701000213623047,516.5
2018-12-26,46.220001220703125,1269.199951171875,799.5,15.003999710083008,510.0
2018-12-27,44.61000061035156,1277.300048828125,795.5,15.190999984741211,510.5
2018-12-28,45.33000183105469,1279.9000244140625,789.5999755859375,15.326000213623047,511.5
2018-12-31,45.40999984741211,1278.300048828125,795.9000244140625,15.432999610900879,503.25
2019-01-02,46.540000915527344,1281.0,799.0999755859375,15.541999816894531,506.75
2019-01-03,47.09000015258789,1291.800048828125,794.5,15.706000328063965,513.75
2019-01-04,47.959999084472656,1282.699951171875,822.0,15.694999694824219,517.0
2019-01-07,48.52000045776367,1286.800048828125,818.4000244140625,15.668999671936035,516.75
2019-01-08,49.779998779296875,1283.199951171875,816.5,15.62600040435791,517.75
2019-01-09,52.36000061035156,1289.300048828125,820.0,15.652999877929688,520.0
2019-01-10,52.59000015258789,1284.699951171875,821.2999877929688,15.560999870300293,513.75
2019-01-11,51.59000015258789,1287.0999755859375,813.0,15.57699966430664,519.5
2019-01-14,50.5099983215332,1289.0999755859375,798.7999877929688,15.609000205993652,514.25
2019-01-15,52.11000061035156,1286.199951171875,795.5999755859375,15.545999526977539,511.0
2019-01-16,52.310001373291016,1291.5999755859375,803.4000244140625,15.564000129699707,512.5
2019-01-17,52.06999969482422,1291.0,807.7999877929688,15.467000007629395,517.75
2019-01-18,53.79999923706055,1281.300048828125,797.7999877929688,15.329999923706055,517.75
2019-01-22,52.56999969482422,1282.5,786.5,15.258999824523926,521.25
2019-01-23,52.619998931884766,1283.0999755859375,792.2999877929688,15.317000389099121,526.0
2019-01-24,53.130001068115234,1279.0999755859375,799.0,15.23799991607666,521.5
2019-01-25,53.689998626708984,1297.4000244140625,813.5,15.638999938964844,520.0
2019-01-28,51.9900016784668,1302.4000244140625,809.7000122070312,15.708999633789062,518.75
2019-01-29,53.310001373291016,1308.199951171875,809.9000244140625,15.78600025177002,513.25
2019-01-30,54.22999954223633,1309.9000244140625,812.0,15.880000114440918,516.75
2019-01-31,53.790000915527344,1319.699951171875,820.5,16.02199935913086,516.5
2019-02-01,55.2599983215332,1316.9000244140625,822.5999755859375,15.880000114440918,524.25
2019-02-04,54.560001373291016,1314.300048828125,818.7000122070312,15.836999893188477,525.75
2019-02-05,53.65999984741211,1314.199951171875,815.7999877929688,15.789999961853027,527.25
2019-02-06,54.0099983215332,1309.5,809.7999877929688,15.656000137329102,526.0
2019-02-07,52.63999938964844,1309.4000244140625,793.2999877929688,15.675000190734863,513.25
2019-02-08,52.720001220703125,1313.699951171875,799.2999877929688,15.77299976348877,517.25
2019-02-11,52.40999984741211,1307.0,782.7000122070312,15.656999588012695,518.25
2019-02-12,53.099998474121094,1309.199951171875,785.7000122070312,15.65999984741211,520.0
2019-02-13,53.900001525878906,1310.800048828125,788.0,15.62399959564209,522.25
2019-02-14,54.40999984741211,1309.800048828125,785.7000122070312,15.5,507.0
2019-02-15,55.59000015258789,1318.0999755859375,803.4000244140625,15.722999572753906,504.25
2019-02-19,56.09000015258789,1340.0999755859375,817.2999877929688,15.946999549865723,489.75
2019-02-20,56.91999816894531,1343.300048828125,830.5,16.156999588012695,480.75
2019-02-21,56.959999084472656,1323.5,822.5999755859375,15.791000366210938,486.5
2019-02-22,57.2599983215332,1329.199951171875,842.2000122070312,15.907999992370605,486.75
2019-02-25,55.47999954223633,1325.9000244140625,850.0,15.824999809265137,466.75
2019-02-26,55.5,1325.0999755859375,857.0,15.82699966430664,460.25
2019-02-27,56.939998626708984,1317.699951171875,867.7999877929688,15.67199993133545,461.0
2019-02-28,57.220001220703125,1312.800048828125,873.0,15.538000106811523,452.5
2019-03-01,55.79999923706055,1296.4000244140625,861.5999755859375,15.168999671936035,454.0
2019-03-04,56.59000015258789,1284.800048828125,836.7999877929688,15.017000198364258,446.75
2019-03-05,56.560001373291016,1282.0,835.9000244140625,15.020000457763672,454.25
2019-03-06,56.220001220703125,1284.9000244140625,826.2000122070312,15.003000259399414,440.5
2019-03-07,56.65999984741211,1283.800048828125,815.2999877929688,14.960000038146973,431.5
2019-03-08,56.06999969482422,1297.0,816.0,15.272000312805176,432.75
2019-03-11,56.790000915527344,1288.800048828125,815.2000122070312,15.196999549865723,422.25
2019-03-12,56.869998931884766,1296.300048828125,831.0,15.338000297546387,446.25
2019-03-13,58.2599983215332,1307.5,840.7999877929688,15.380999565124512,440.25
2019-03-14,58.61000061035156,1293.4000244140625,825.5999755859375,15.10099983215332,448.25
2019-03-15,58.52000045776367,1301.800048828125,830.2999877929688,15.253000259399414,462.25
2019-03-18,59.09000015258789,1300.300048828125,832.5999755859375,15.25100040435791,456.75
2019-03-19,59.029998779296875,1305.0,851.2000122070312,15.300999641418457,456.5
2019-03-20,59.83000183105469,1300.5,858.2000122070312,15.244999885559082,464.75
2019-03-21,59.97999954223633,1306.0999755859375,859.7000122070312,15.371999740600586,466.5
2019-03-22,59.040000915527344,1311.5999755859375,847.2000122070312,15.345000267028809,466.0
2019-03-25,58.81999969482422,1321.9000244140625,856.5,15.506999969482422,469.5
2019-03-26,59.939998626708984,1314.300048828125,858.9000244140625,15.371000289916992,469.25
2019-03-27,59.40999984741211,1309.9000244140625,855.5999755859375,15.23900032043457,469.5
2019-03-28,59.29999923706055,1289.800048828125,838.2000122070312,14.920999526977539,464.5
2019-03-29,60.13999938964844,1293.0,848.9000244140625,15.0600004196167,457.75
2019-04-01,61.59000015258789,1288.4000244140625,850.0999755859375,15.050999641418457,462.75
2019-04-02,62.58000183105469,1290.0,848.2000122070312,15.017999649047852,464.0
2019-04-03,62.459999084472656,1289.9000244140625,869.4000244140625,15.059000015258789,471.0
2019-04-04,62.099998474121094,1289.0,900.0,15.041000366210938,470.75
2019-04-05,63.08000183105469,1290.4000244140625,901.0,15.043000221252441,467.75
2019-04-08,64.4000015258789,1297.0999755859375,907.5999755859375,15.17300033569336,465.25
2019-04-09,63.97999954223633,1303.5,893.9000244140625,15.168000221252441,459.5
2019-04-10,64.61000061035156,1309.0999755859375,903.2000122070312,15.201000213623047,458.0
2019-04-11,63.58000183105469,1288.5999755859375,890.2999877929688,14.824000358581543,460.5
2019-04-12,63.88999938964844,1290.5999755859375,893.2000122070312,14.920000076293945,464.5
2019-04-15,63.400001525878906,1286.800048828125,890.2000122070312,14.947999954223633,459.5
2019-04-16,64.05000305175781,1272.5999755859375,880.2000122070312,14.890999794006348,445.0
2019-04-17,63.7599983215332,1272.199951171875,886.7999877929688,14.920999526977539,447.0
2019-04-18,64.0,1271.9000244140625,899.7999877929688,14.937000274658203,444.25
2019-04-22,65.69999694824219,1273.5,897.5,14.956999778747559,435.75
2019-04-23,66.30000305175781,1269.300048828125,889.0999755859375,14.77299976348877,438.75
2019-04-24,65.88999938964844,1275.5,883.9000244140625,14.89799976348877,432.25
2019-04-25,65.20999908447266,1275.800048828125,885.2999877929688,14.861000061035156,434.75
2019-04-26,63.29999923706055,1284.9000244140625,898.2000122070312,15.001999855041504,435.0
2019-04-29,63.5,1278.5999755859375,897.7000122070312,14.843999862670898,426.75
2019-04-30,63.90999984741211,1282.800048828125,888.0999755859375,14.899999618530273,418.5
2019-05-01,63.599998474121094,1281.4000244140625,874.2000122070312,14.645000457763672,425.0
2019-05-02,61.810001373291016,1269.699951171875,851.0,14.539999961853027,433.25
2019-05-03,61.939998626708984,1279.199951171875,871.5999755859375,14.906999588012695,428.0
2019-05-06,62.25,1281.699951171875,877.7000122070312,14.857000350952148,428.0
2019-05-07,61.400001525878906,1283.5,870.2000122070312,14.859999656677246,430.5
2019-05-08,62.119998931884766,1279.4000244140625,861.2000122070312,14.791999816894531,431.25
2019-05-09,61.70000076293945,1283.5,848.5999755859375,14.706999778747559,421.75
2019-05-10,61.65999984741211,1285.699951171875,862.4000244140625,14.72599983215332,419.0
2019-05-13,61.040000915527344,1300.0999755859375,852.2999877929688,14.713000297546387,431.25
2019-05-14,61.779998779296875,1294.699951171875,856.5,14.751999855041504,439.25
2019-05-15,62.02000045776367,1296.300048828125,845.0,14.751999855041504,448.75
2019-05-16,62.869998931884766,1285.0,830.9000244140625,14.479000091552734,467.0
2019-05-17,62.7599983215332,1274.5,818.4000244140625,14.347999572753906,465.0
2019-05-20,63.099998474121094,1276.0999755859375,811.5,14.409000396728516,478.25
2019-05-21,62.9900016784668,1272.0,812.7000122070312,14.373000144958496,478.75
2019-05-22,61.41999816894531,1273.5999755859375,802.7999877929688,14.413999557495117,472.75
